imo_num,expired,received_date,cargo_type,eta,updated_date,src,porta,draft,WNISWHT,UGRD,VGRD,CNTSPD_u,CNTSPD_v,SECA,HTSGW,WNIWSHT,rot,hdg,cog,sog,latd,lond,status,focperhour,gocperhour,docperhour,stopping_inside,calling_type,nearest_port,in_berth,is_berthing,load_condition,beaufort,CNTSPD,CNTROT,focperday,gocperday,docperday,is_forward_CNT
9935454,1827154126,2022-01-29T04:43:12,0.0,2022-02-05T22:00:00,2022-01-29T04:00:00,S-AIS,BUNBURY,7.5,0.2499,0.2517,1.8928,-0.09,0.04,0,0.2499,0.0038,0.0,198.0,194.0,12.399999618530273,-61.500420570373535,7137.227783203125,0,1.0635,0.0,0.0,False,,TANJUNG BAKAU,,,B,2,0.0097,293.96248897457815,25.523999999999997,0.0,0.0,0
9935454,1827154189,2022-01-29T05:55:02,0.0,2022-02-05T22:00:00,2022-01-29T05:00:00,S-AIS,BUNBURY,7.5,0.2624,0.2517,1.8928,-0.04,0.35,0,0.2625,0.0061,0.0,195.0,193.0,12.0,-75.75048208236694,7133.706207275391,0,1.0378,0.0,0.0,False,,TANJUNG BAKAU,,,B,2,0.12409999999999999,353.480198248343,24.907200000000003,0.0,0.0,0
9935454,1827154302,2022-01-29T06:13:01,0.0,2022-02-05T22:00:00,2022-01-29T05:00:00,S-AIS,BUNBURY,7.5,0.2422,2.2691,0.4674,0.02,0.35,0,0.2422,0.0027,0.0,195.0,193.0,12.0,-79.24452066421509,7132.895965576172,0,1.0533,0.0,0.0,False,,TANJUNG BAKAU,,,B,2,0.12289999999999998,3.270487923183552,25.279199999999996,0.0,0.0,0
9935454,1827154417,2022-01-29T07:54:00,0.0,2022-02-05T22:00:00,2022-01-29T06:00:00,S-AIS,BUNBURY,7.5,0.2538,2.3677,-0.305,0.07,0.32,0,0.2538,0.0026,0.0,195.0,191.0,11.600000381469727,-98.8393235206604,7128.954162597656,0,1.002,0.0,0.0,False,,TANJUNG BAKAU,,,B,2,0.1073,12.33908727832619,24.048000000000002,0.0,0.0,0
9935454,1827154530,2022-01-29T10:52:44,0.0,2022-02-05T22:00:00,2022-01-29T10:00:00,S-AIS,BUNBURY,7.5,0.297,2.3677,-0.305,0.05,0.14,0,0.2971,0.0065,0.0,193.0,193.0,11.800000190734863,-133.43969821929932,7120.589904785156,0,1.0315,0.0,0.0,False,,TANJUNG BAKAU,,,B,2,0.0221,19.653824058053303,24.756,0.0,0.0,0
9935454,1827154597,2022-01-29T11:54:00,0.0,2022-02-05T22:00:00,2022-01-29T11:00:00,S-AIS,BUNBURY,7.5,0.3105,2.3677,-0.305,0.06,0.16,0,0.3105,0.0077,0.0,199.0,198.0,12.100000381469727,-145.19322395324707,7117.332000732422,0,1.0541,0.0,0.0,False,,TANJUNG BAKAU,,,B,2,0.0292,20.556045219583467,25.2984,0.0,0.0,0
9935454,1827154598,2022-01-29T12:46:32,0.0,2022-02-05T22:00:00,2022-01-29T12:00:00,S-AIS,BUNBURY,7.5,0.2881,-0.4189,0.7812,0.19,0.18,0,0.2884,0.0138,0.0,182.0,180.0,12.300000190734863,-155.87177753448486,7115.6341552734375,0,1.0833,0.0,0.0,False,,TANJUNG BAKAU,,,B,1,0.0685,46.54815769897797,25.9992,0.0,0.0,0
9935454,1827154662,2022-01-29T13:13:13,0.0,2022-02-05T22:00:00,2022-01-29T12:00:00,S-AIS,BUNBURY,7.5,0.2973,-0.4189,0.7812,0.23,0.06,0,0.2976,0.0145,0.0,183.0,180.0,12.199999809265137,-161.3021993637085,7115.567779541016,0,1.069,0.0,0.0,False,,TANJUNG BAKAU,,,B,1,0.0565,75.37912601136834,25.656,0.0,0.0,0
9935454,1827154775,2022-01-29T14:40:29,0.0,2022-02-05T22:00:00,2022-01-29T14:00:00,S-AIS,BUNBURY,7.5,0.3163,-0.4189,0.7812,-0.05,0.4,0,0.3167,0.0156,0.0,182.0,173.0,12.300000190734863,-178.98197650909424,7115.279846191406,0,1.0513,0.0,0.0,False,,TANJUNG BAKAU,,,B,1,0.16250000000000003,352.8749836510982,25.231199999999998,0.0,0.0,0
9935454,1827154836,2022-01-29T16:40:34,0.0,2022-02-05T22:00:00,2022-01-29T15:00:00,S-AIS,BUNBURY,7.5,0.3415,-0.5956,0.4638,0.1,0.34,0,0.3428,0.03,0.0,204.0,212.0,12.899999618530273,-203.3223009109497,7111.842041015625,0,1.1784,0.0,0.0,False,,MAKASSAR,,,B,1,0.12560000000000002,16.389540334034777,28.281599999999997,0.0,0.0,0
9935454,1827154897,2022-01-29T17:22:05,0.0,2022-02-05T22:00:00,2022-01-29T17:00:00,S-AIS,BUNBURY,7.5,0.3554,2.6222,0.1435,0.06,0.24,0,0.3574,0.0372,0.0,212.0,214.0,12.699999809265137,-210.70319652557373,7106.970062255859,0,1.148,0.0,0.0,False,,MAKASSAR,,,B,2,0.0612,14.036243467926468,27.552,0.0,0.0,0
9935454,1827155009,2022-01-29T18:57:54,0.0,2022-02-05T22:00:00,2022-01-29T18:00:00,S-AIS,BUNBURY,7.5,0.3921,1.8691,0.9516,0.14,0.19,0,0.3964,0.0582,0.0,214.0,214.0,12.800000190734863,-227.29272365570068,7095.378112792969,0,1.1861,0.0,0.0,False,,MAKASSAR,,,B,2,0.0557,36.384351815835885,28.4664,0.0,0.0,0
9935454,1827155070,2022-01-29T19:51:55,0.0,2022-02-05T22:00:00,2022-01-29T19:00:00,S-AIS,BUNBURY,7.5,0.445,1.8691,0.9516,0.05,0.1,0,0.452,0.0789,0.0,215.0,215.0,12.600000381469727,-236.67251586914062,7088.789978027344,0,1.1404,0.0,0.0,False,,MAKASSAR,,,B,2,0.012500000000000002,26.56505117707799,27.369600000000002,0.0,0.0,0
9935454,1827155086,2022-01-29T20:57:04,0.0,2022-02-05T22:00:00,2022-01-29T20:00:00,S-AIS,BUNBURY,7.5,0.4725,1.8691,0.9516,0.01,0.11,0,0.4804,0.087,0.0,218.0,216.0,12.399999618530273,-247.6486301422119,7080.666046142578,0,1.1054,0.0,0.0,False,,SEBUKU,,,B,2,0.012199999999999999,5.194428907734803,26.5296,0.0,0.0,0
9935454,1827155143,2022-01-29T21:36:11,0.0,2022-02-05T22:00:00,2022-01-29T21:00:00,S-AIS,BUNBURY,7.5,0.4983,1.8691,0.9516,-0.35,-0.05,0,0.508,0.099,0.0,215.0,212.0,12.699999809265137,-254.68351364135742,7076.304016113281,0,1.1041,0.0,0.0,False,,SEBUKU,,,B,2,0.12499999999999999,261.86989764584405,26.498400000000004,0.0,0.0,1
9935454,1827155200,2022-01-29T23:01:14,0.0,2022-02-05T22:00:00,2022-01-29T22:00:00,S-AIS,BUNBURY,7.5,0.5383,1.8691,0.9516,-0.06,0.16,0,0.558,0.1467,0.0,222.0,219.0,12.399999618530273,-269.00891304016113,7065.8038330078125,0,1.1025,0.0,0.0,False,,SEBUKU,,,B,2,0.0292,339.44395478041656,26.46,0.0,0.0,0
9935454,1827155259,2022-01-29T23:56:26,0.0,2022-02-05T22:00:00,2022-01-29T23:00:00,S-AIS,BUNBURY,7.5,0.5593,3.6562,-0.5288,0.01,0.04,0,0.58,0.1535,0.0,218.0,216.0,12.600000381469727,-278.02270889282227,7058.639831542969,0,1.1333,0.0,0.0,False,,SEBUKU,,,B,3,0.0017000000000000001,14.036243467926468,27.199199999999998,0.0,0.0,0
9935454,1827155375,2022-01-30T00:40:07,0.0,2022-02-05T22:00:00,2022-01-30T00:00:00,S-AIS,BUNBURY,7.5,0.4538,3.9595,-0.4092,-0.04,-0.11,0,0.4913,0.1883,0.0,222.0,219.0,12.899999618530273,-285.3739929199219,7053.066101074219,0,1.1651,0.0,0.0,False,,SEBUKU,,,B,3,0.0137,199.98310652189997,27.962400000000002,0.0,0.0,1
9935454,1827155381,2022-01-30T01:36:22,0.0,2022-02-05T22:00:00,2022-01-30T01:00:00,S-AIS,BUNBURY,7.5,0.4664,4.4986,-0.625,-0.03,-0.13,0,0.5103,0.207,0.0,211.0,208.0,12.899999618530273,-295.2593994140625,7046.033935546875,0,1.1718,0.0,0.0,False,,SEBUKU,,,B,3,0.017800000000000003,192.99461679191648,28.123199999999997,0.0,0.0,1
9935454,1827155433,2022-01-30T02:49:00,0.0,2022-02-05T22:00:00,2022-01-30T02:00:00,S-AIS,BUNBURY,7.5,0.4597,4.4986,-0.625,0.0,-0.17,0,0.5471,0.2966,0.0,215.0,211.0,13.0,-308.3940124511719,7037.4481201171875,0,1.1926,0.0,0.0,False,,MEKAR PUTIH,,,B,3,0.028900000000000006,180.0,28.622400000000003,0.0,0.0,1
9935454,1827155554,2022-01-30T03:53:42,0.0,2022-02-05T22:00:00,2022-01-30T03:00:00,S-AIS,BUNBURY,7.5,0.4508,4.4986,-0.625,0.04,-0.12,0,0.5818,0.3679,0.0,210.0,205.0,12.800000190734863,-320.7364082336426,7030.937805175781,0,1.1656,0.0,0.0,False,,MEKAR PUTIH,,,B,3,0.016,161.56505117707798,27.9744,0.0,0.0,1
9935454,1827155611,2022-01-30T05:53:51,0.0,2022-02-05T22:00:00,2022-01-30T05:00:00,S-AIS,BUNBURY,7.5,0.446,5.4624,-0.0186,0.07,-0.05,0,0.6273,0.4411,0.0,211.0,205.0,13.199999809265137,-344.5426940917969,7020.005950927734,0,1.2159,0.0,0.0,False,,MEKAR PUTIH,,,B,3,0.007400000000000001,125.53767779197437,29.1816,0.0,0.0,1
9935454,1827155672,2022-01-30T06:54:00,0.0,2022-02-05T22:00:00,2022-01-30T06:00:00,S-AIS,BUNBURY,7.5,0.4132,5.3555,-1.1164,0.04,-0.02,0,0.5667,0.3879,0.0,206.0,203.0,13.100000381469727,-356.44861221313477,7014.425811767578,0,1.2121,0.0,0.0,False,,MEKAR PUTIH,,,B,3,0.002,116.56505117707799,29.0904,0.0,0.0,1
9935454,1827155784,2022-01-30T07:51:53,0.0,2022-02-05T22:00:00,2022-01-30T07:00:00,S-AIS,BUNBURY,7.5,0.4196,5.3555,-1.1164,0.09,-0.06,0,0.5778,0.3972,0.0,209.0,204.0,13.0,-368.0756950378418,7009.080047607422,0,1.215,0.0,0.0,False,,MEKAR PUTIH,,,B,3,0.011699999999999999,123.69006752597979,29.160000000000004,0.0,0.0,1
9935454,1827155793,2022-01-30T08:56:34,0.0,2022-02-05T22:00:00,2022-01-30T08:00:00,S-AIS,BUNBURY,7.5,0.4382,5.3555,-1.1164,0.38,-0.21,0,0.5834,0.3853,0.0,210.0,204.0,13.199999809265137,-380.88257789611816,7003.1341552734375,0,1.2445,0.0,0.0,False,,MEKAR PUTIH,,,B,3,0.1885,118.92642583525361,29.868,0.0,0.0,0
9935454,1827155906,2022-01-30T09:55:00,0.0,2022-02-05T22:00:00,2022-01-30T09:00:00,S-AIS,BUNBURY,7.5,0.4413,4.8301,-0.6447,0.32,-0.16,0,0.5791,0.375,0.0,210.0,205.0,13.100000381469727,-392.52227783203125,6997.698211669922,0,1.2323,0.0,0.0,False,,BENETE,,,B,3,0.128,116.56505117707799,29.5752,0.0,0.0,0
9935454,1827155970,2022-01-30T10:50:43,0.0,2022-02-05T22:00:00,2022-01-30T10:00:00,S-AIS,BUNBURY,7.5,0.4465,4.8301,-0.6447,0.03,0.01,0,0.5616,0.3406,0.0,208.0,204.0,13.0,-403.55292320251465,6992.591857910156,0,1.1999,0.0,0.0,False,,BENETE,,,B,3,0.001,71.56505117707799,28.7976,0.0,0.0,0
9935454,1827155970,2022-01-30T11:59:14,0.0,2022-02-05T22:00:00,2022-01-30T11:00:00,S-AIS,BUNBURY,7.5,0.4525,4.4258,-0.6554,0.01,0.14,0,0.5449,0.3036,0.0,207.0,205.0,13.100000381469727,-417.21253395080566,6986.261901855469,0,1.2166,0.0,0.0,False,,BENETE,,,B,3,0.019700000000000002,4.08561677997487,29.1984,0.0,0.0,0
9935454,1827156024,2022-01-30T13:00:04,0.0,2022-02-05T22:00:00,2022-01-30T12:00:00,S-AIS,BUNBURY,7.5,0.4846,5.1231,-1.5239,0.0,0.07,0,0.5328,0.2215,0.0,201.0,196.0,13.100000381469727,-429.50220108032227,6981.30615234375,0,1.2088,0.0,0.0,False,,BENETE,,,B,3,0.004900000000000001,0.0,29.011200000000002,0.0,0.0,0
9935454,1827156087,2022-01-30T13:56:00,0.0,2022-02-05T22:00:00,2022-01-30T13:00:00,S-AIS,BUNBURY,7.5,0.4893,5.1231,-1.5239,0.16,-0.02,0,0.5181,0.1699,0.0,206.0,201.0,13.0,-440.9695243835449,6977.699890136719,0,1.213,0.0,0.0,False,,BENETE,,,B,3,0.026000000000000002,97.1250163489018,29.112000000000002,0.0,0.0,0
9935454,1827156202,2022-01-30T14:56:38,0.0,2022-02-05T22:00:00,2022-01-30T14:00:00,S-AIS,BUNBURY,7.5,0.4839,3.5206,-0.0757,0.33,-0.09,0,0.5064,0.1486,0.0,209.0,202.0,12.600000381469727,-453.1044101715088,6972.563781738281,0,1.1659,0.0,0.0,False,,BENETE,,,B,3,0.117,105.25511870305778,27.9816,0.0,0.0,0
9935454,1827156209,2022-01-30T15:58:36,0.0,2022-02-05T22:00:00,2022-01-30T15:00:00,S-AIS,BUNBURY,7.5,0.4709,3.5206,-0.0757,0.31,-0.13,0,0.4987,0.1633,0.0,213.0,208.0,12.5,-464.5785140991211,6966.785888671875,0,1.1315,0.0,0.0,False,,BENETE,,,B,3,0.113,112.75097634278764,27.156,0.0,0.0,0
9935454,1827156268,2022-01-30T16:57:12,0.0,2022-02-05T22:00:00,2022-01-30T16:00:00,S-AIS,BUNBURY,7.5,0.5209,3.5206,-0.0757,0.27,-0.1,0,0.5229,0.0426,0.0,206.0,206.0,13.199999809265137,-476.1153030395508,6961.566009521484,0,1.2289,0.0,0.0,False,,BENOA,,,B,3,0.0829,110.32313682966294,29.4936,0.0,0.0,0
9935454,1827156327,2022-01-30T17:58:22,0.0,2022-02-05T22:00:00,2022-01-30T17:00:00,S-AIS,BUNBURY,7.5,0.6108,3.5206,-0.0757,-0.17,0.45,0,0.6113,0.0236,0.0,202.0,204.0,13.199999809265137,-488.02282333374023,6955.848083496094,0,1.2027,0.0,0.0,False,,BENOA,,,B,3,0.23140000000000002,339.3045492659367,28.864800000000002,0.0,0.0,0
9935454,1827156443,2022-01-30T18:53:00,0.0,2022-02-05T22:00:00,2022-01-30T18:00:00,S-AIS,BUNBURY,7.5,0.8214,4.2813,-1.2874,0.03,0.38,0,0.8248,0.0666,0.0,216.0,211.0,13.300000190734863,-499.247989654541,6950.885925292969,0,1.262,0.0,0.0,False,,BENOA,,,B,3,0.1453,4.513988458001251,30.288,0.0,0.0,0
9935454,1827156441,2022-01-30T19:58:31,0.0,2022-02-05T22:00:00,2022-01-30T19:00:00,S-AIS,BUNBURY,7.5,0.957,6.6114,0.4206,0.22,0.19,0,0.9653,0.1203,0.0,197.0,198.0,14.100000381469727,-513.7411880493164,6945.56396484375,0,1.4185,0.0,0.0,False,,BENOA,,,B,4,0.08449999999999999,49.18491612511841,34.044000000000004,0.0,0.0,0
9935454,1827156503,2022-01-30T21:00:00,0.0,2022-02-05T22:00:00,2022-01-30T20:00:00,S-AIS,BUNBURY,7.5,1.0302,6.6114,0.4206,0.0,0.0,0,1.0482,0.1874,0.0,211.0,197.0,14.899999618530273,-528.1295013427734,6940.931854248047,0,1.5194,0.0,0.0,False,,BENOA,,,B,4,0.0,90.0,36.4656,0.0,0.0,0
9935454,1827156617,2022-01-30T21:44:17,0.0,2022-02-05T22:00:00,2022-01-30T21:00:00,S-AIS,BUNBURY,7.5,1.3078,6.6114,0.4206,0.7,-0.03,0,1.361,0.3752,0.0,192.0,189.0,11.600000381469727,-537.2407150268555,6938.214111328125,0,1.1585,0.0,0.0,False,,BENOA,,,B,4,0.49089999999999995,92.45403167452707,27.804000000000002,0.0,0.0,0
9935454,1827156678,2022-01-30T22:56:06,0.0,2022-02-05T22:00:00,2022-01-30T22:00:00,S-AIS,BUNBURY,7.5,1.3429,6.6114,0.4206,0.02,-0.06,0,1.41,0.4292,0.0,186.0,187.0,12.300000190734863,-551.8196868896484,6935.6158447265625,0,1.1694,0.0,0.0,False,,BENOA,,,B,4,0.004,161.56505117707798,28.0656,0.0,0.0,1
9935454,1827156731,2022-01-30T23:50:01,0.0,2022-02-05T22:00:00,2022-01-30T23:00:00,S-AIS,BUNBURY,7.5,1.3586,6.6114,0.4206,-0.14,-0.07,0,1.4299,0.4452,0.0,189.0,189.0,12.699999809265137,-562.7609252929688,6933.941802978516,0,1.2131,0.0,0.0,False,,BENOA,,,B,4,0.024500000000000004,243.434948822922,29.114400000000003,0.0,0.0,1
9937816,1827114084,2022-01-01T00:46:31,0.0,2022-01-06T05:10:00,2022-01-01T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.121,0.4089,1.7984,0.15,-0.07,0,0.1208,0.0006,0.0,296.0,175.0,0.0,2050.3463745117188,7979.6575927734375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114138,2022-01-01T01:43:28,0.0,2022-01-06T05:10:00,2022-01-01T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.121,0.4089,1.7984,0.15,-0.07,0,0.1208,0.0006,0.0,280.0,234.0,0.10000000149011612,2050.3626251220703,7979.652099609375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114198,2022-01-01T02:19:28,0.0,2022-01-06T05:10:00,2022-01-01T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.121,0.4089,1.7984,0.15,-0.07,0,0.1208,0.0006,0.0,316.0,215.0,0.30000001192092896,2050.337448120117,7979.6337890625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114321,2022-01-01T03:37:31,0.0,2022-01-06T05:10:00,2022-01-01T03:00:00,S-AIS,JP/FKY OFF,5.699999809265137,0.121,0.4089,1.7984,0.15,-0.07,0,0.1208,0.0006,0.0,88.0,115.0,0.10000000149011612,2050.3685760498047,7979.508361816406,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,1
9937816,1827114436,2022-01-01T06:52:28,0.0,2022-01-06T05:10:00,2022-01-01T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0461,0.8527,-2.1776,0.15,-0.07,0,0.0461,0.0016,0.0,355.0,92.0,0.20000000298023224,2050.3079223632812,7979.586181640625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114498,2022-01-01T07:55:28,0.0,2022-01-06T05:10:00,2022-01-01T07:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0461,0.8527,-2.1776,0.15,-0.07,0,0.0461,0.0016,0.0,315.0,278.0,0.10000000149011612,2050.330123901367,7979.6337890625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114555,2022-01-01T08:58:28,0.0,2022-01-06T05:10:00,2022-01-01T08:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0461,0.8527,-2.1776,0.15,-0.07,0,0.0461,0.0016,0.0,318.0,326.0,0.0,2050.320510864258,7979.6337890625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114612,2022-01-01T09:58:28,0.0,2022-01-06T05:10:00,2022-01-01T09:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0461,0.8527,-2.1776,0.15,-0.07,0,0.0461,0.0016,0.0,328.0,346.0,0.10000000149011612,2050.315704345703,7979.6282958984375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114613,2022-01-01T10:40:28,0.0,2022-01-06T05:10:00,2022-01-01T10:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0461,0.8527,-2.1776,0.15,-0.07,0,0.0461,0.0016,0.0,329.0,212.0,0.10000000149011612,2050.3175354003906,7979.6282958984375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827114667,2022-01-01T11:49:28,0.0,2022-01-06T05:10:00,2022-01-01T11:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0461,0.8527,-2.1776,0.15,-0.07,0,0.0461,0.0016,0.0,326.0,284.0,0.10000000149011612,2050.3271484375,7979.6282958984375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827115023,2022-01-01T12:58:28,0.0,2022-01-06T05:10:00,2022-01-01T12:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0457,-3.8066,0.5827,0.15,-0.07,0,0.0496,0.0197,0.0,31.0,277.0,0.4000000059604645,2050.326690673828,7979.537658691406,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,1
9937816,1827115085,2022-01-01T17:46:28,0.0,2022-01-06T05:10:00,2022-01-01T13:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0457,-3.8066,0.5827,0.15,-0.07,0,0.0496,0.0197,0.0,39.0,131.0,0.0,2050.308609008789,7979.508361816406,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,1
9937816,1827115086,2022-01-01T18:19:28,0.0,2022-01-06T05:10:00,2022-01-01T18:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0315,-2.9399,-0.1646,0.15,-0.07,0,0.0349,0.0151,0.0,31.0,181.0,0.10000000149011612,2050.301971435547,7979.520263671875,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,1
9937816,1827115154,2022-01-01T19:58:28,0.0,2022-01-06T05:10:00,2022-01-01T19:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0315,-2.9399,-0.1646,0.15,-0.07,0,0.0349,0.0151,0.0,283.0,47.0,0.10000000149011612,2050.374526977539,7979.6337890625,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827115211,2022-01-01T20:22:28,0.0,2022-01-06T05:10:00,2022-01-01T20:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0315,-2.9399,-0.1646,0.15,-0.07,0,0.0349,0.0151,0.0,283.0,165.0,0.0,2050.37109375,7979.640197753906,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827115273,2022-01-01T22:01:28,0.0,2022-01-06T05:10:00,2022-01-01T21:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0315,-2.9399,-0.1646,0.15,-0.07,0,0.0349,0.0151,0.0,323.0,24.0,0.10000000149011612,2050.324172973633,7979.640197753906,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827115384,2022-01-01T22:40:28,0.0,2022-01-06T05:10:00,2022-01-01T22:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0315,-2.9399,-0.1646,0.15,-0.07,0,0.0349,0.0151,0.0,295.0,297.0,0.10000000149011612,2050.3656005859375,7979.645690917969,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827115390,2022-01-01T23:58:28,0.0,2022-01-06T05:10:00,2022-01-01T23:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0315,-2.9399,-0.1646,0.15,-0.07,0,0.0349,0.0151,0.0,290.0,150.0,0.0,2050.357131958008,7979.652099609375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,2,0.0274,115.01689347810003,3.2712000000000003,0.5256,0.0,0
9937816,1827115511,2022-01-02T00:58:28,0.0,2022-01-06T05:10:00,2022-01-02T00:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0078,-0.195,0.5854,-0.05,-0.04,0,0.0078,0.0002,0.0,297.0,223.0,0.10000000149011612,2050.3500366210938,7979.645690917969,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115509,2022-01-02T01:37:28,0.0,2022-01-06T05:10:00,2022-01-02T01:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0078,-0.195,0.5854,-0.05,-0.04,0,0.0078,0.0002,0.0,295.0,221.0,0.10000000149011612,2050.3589630126953,7979.652099609375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115568,2022-01-02T02:58:28,0.0,2022-01-06T05:10:00,2022-01-02T02:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0078,-0.195,0.5854,-0.05,-0.04,0,0.0078,0.0002,0.0,246.0,7.0,0.10000000149011612,2050.396270751953,7979.652099609375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115638,2022-01-02T03:28:28,0.0,2022-01-06T05:15:00,2022-01-02T03:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0078,-0.195,0.5854,-0.05,-0.04,0,0.0078,0.0002,0.0,219.0,345.0,0.10000000149011612,2050.4203033447266,7979.640197753906,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115693,2022-01-02T04:46:28,0.0,2022-01-06T05:15:00,2022-01-02T04:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0078,-0.195,0.5854,-0.05,-0.04,0,0.0078,0.0002,0.0,216.0,205.0,0.0,2050.4170989990234,7979.645690917969,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115776,2022-01-02T05:25:29,0.0,2022-01-06T05:15:00,2022-01-02T05:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0078,-0.195,0.5854,-0.05,-0.04,0,0.0078,0.0002,0.0,152.0,185.0,0.20000000298023224,2050.421905517578,7979.56787109375,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,1,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
9937816,1827115813,2022-01-02T06:49:28,0.0,2022-01-06T05:15:00,2022-01-02T06:00:00,T-AIS,JP/FKY OFF,5.699999809265137,0.0723,3.5853,2.6107,-0.05,-0.04,0,0.0786,0.0309,0.0,233.0,126.0,0.30000001192092896,2050.393753051758,7979.664001464844,1,0.1363,0.0219,0.0,True,anchorage,NAMIKATA,,,B,3,0.0041,231.34019174590992,3.2712000000000003,0.5256,0.0,1
